"year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn"
"2015,774923,411-7110,Male,22,107,no,no,345.6,8.5,39.17,88,3,3,1,0"
"2015,969732,354-3237,Female,34,98,no,no,331.8,11.9,37.6,89,3,4,4,0"
"2015,529637,405-4420,Male,52,80,yes,yes,238.95,11.9,27.08,82,5,4,1,0"
"2015,565606,366-9781,Female,27,76,no,yes,240.15,9.5,27.22,102,4,3,3,0"
"2015,290221,406-7737,Male,23,122,yes,yes,324.6,12.7,36.79,99,4,4,1,0"
"2015,719638,374-5965,Female,31,10,no,no,274.5,8.7,31.11,73,6,3,2,0"
"2015,204830,393-7892,Male,41,37,yes,yes,224.55,9.2,25.45,90,4,3,1,0"
"2015,514207,345-6515,Female,35,27,no,no,301.8,8.4,34.2,91,3,3,2,0"
"2015,384473,349-7291,Male,22,35,no,no,186.3,13.1,21.11,100,8,4,2,0"
"2015,213546,336-5661,Male,39,74,no,no,205.05,9.8,23.24,114,4,3,0,0"
"2015,381120,377-7177,Female,34,108,no,no,207.9,9.8,23.56,92,3,3,1,0"
"2015,347053,386-6535,Female,65,122,no,no,205.05,8.6,23.24,110,4,3,0,0"
"2015,461477,352-2175,Male,26,70,no,no,157.05,15.8,17.8,110,7,5,3,0"
"2015,741645,408-4195,Female,28,130,no,no,231.3,9.2,26.21,117,5,3,2,0"
"2015,585569,337-4101,Male,22,105,no,yes,152.85,12.9,17.32,77,2,4,0,0"
"2015,906957,340-5580,Female,38,174,no,no,358.8,8.8,40.66,116,3,3,1,0"
"2015,454669,355-4842,Male,46,146,yes,no,306.6,10.5,34.75,114,6,3,3,0"
"2015,269603,417-4826,Female,37,106,yes,no,306,13.3,34.68,102,3,4,3,1"
"2015,609414,417-4309,Female,22,126,no,no,343.05,11.8,38.88,100,4,4,1,0"
"2015,557206,411-8043,Female,29,30,no,no,243.45,9.1,27.59,89,4,3,2,0"
"2015,255429,388-7701,Female,40,157,no,no,294,7.9,33.32,81,6,3,1,0"
"2015,822334,336-4656,Female,43,102,no,no,153.9,9.1,17.44,140,4,3,2,0"
"2015,924220,357-1700,Male,40,104,yes,no,222.3,11,25.19,103,4,3,0,0"
"2015,584361,401-3156,Male,38,35,no,no,158.4,8.7,17.95,77,3,3,0,0"
"2015,611495,339-7139,Female,33,84,no,no,207.9,7.8,23.56,137,4,3,0,0"
"2015,325890,385-3263,Female,52,117,no,yes,324,11.8,36.72,112,4,4,0,0"
"2015,274503,343-3846,,62,114,no,no,258,10.1,29.24,100,9,3,1,0"
"2015,796514,399-8615,Female,40,108,no,yes,323.85,15.5,36.7,107,7,5,0,0"
"2015,309187,329-7347,Male,35,121,no,no,255.6,11.2,28.97,87,3,4,0,1"
"2015,516913,412-3898,Male,24,84,no,no,285.3,9.8,32.33,102,6,3,2,0"
"2015,650525,403-9719,Female,37,113,no,no,193.05,9.2,21.88,135,4,3,2,1"
"2015,262203,385-3540,Female,35,36,no,no,175.65,9,19.91,108,2,3,0,0"
"2015,955302,415-1141,Male,41,99,no,no,211.05,12.4,23.92,125,4,4,2,0"
"2015,946032,346-7656,Female,35,97,no,no,181.2,11.9,20.54,63,3,4,4,1"
"2015,448233,356-1567,Male,54,106,no,no,334.5,7.1,37.91,107,12,2,0,0"
"2015,341448,417-4063,Male,49,92,no,yes,251.1,11.2,28.46,110,3,4,4,0"
"2015,476461,422-5865,Female,60,32,no,no,256.8,10.2,29.1,64,7,3,1,0"
"2015,663672,376-8573,Male,38,92,yes,no,196.05,9.4,22.22,98,2,3,2,1"
"2015,988762,351-6552,Male,32,60,no,no,187.65,11.2,21.27,79,3,4,3,0"
"2015,959264,399-8859,Male,26,115,no,no,164.55,15.4,18.65,96,8,5,3,0"
"2015,865756,392-9342,Female,64,34,no,no,226.5,9.9,25.67,86,7,3,0,0"
"2015,795222,338-1840,Male,48,163,no,no,334.5,8.8,37.91,125,5,3,1,0"
"2015,700192,386-4581,Male,31,99,no,no,218.4,11.4,24.75,86,7,4,1,0"
"2015,236046,345-9018,Male,54,102,no,no,154.65,11.2,17.53,92,5,4,1,0"
"2015,850578,353-7096,Female,46,161,no,no,158.1,7.8,17.92,126,5,3,0,0"
"2015,506360,355-3801,Male,59,60,no,no,268.95,13.5,30.48,98,6,4,1,1"
"2015,804916,376-9513,Female,24,111,no,no,383.85,12.3,43.5,84,5,4,3,0"
"2015,341623,377-5043,Female,74,119,no,no,390.15,10,44.22,89,2,3,1,1"
"2015,402103,407-2750,Male,37,66,no,no,301.95,7.5,34.22,101,4,3,1,0"
"2015,680378,398-8578,Female,64,134,no,no,265.8,8.9,30.12,113,3,3,2,0"
"2015,202498,413-7170,Male,29,162,no,yes,337.35,12.1,38.23,61,2,4,0,0"
"2015,148624,410-5713,Male,32,66,no,yes,262.05,8.9,29.7,98,2,3,1,"
"2015,864849,421-8535,Male,29,70,no,no,320.1,5.7,36.28,101,4,2,1,0"
"2015,543078,334-8817,Female,27,90,no,no,290.55,12.7,32.93,60,3,4,1,0"
"2015,383704,340-4627,Female,29,95,no,yes,393.3,10.6,44.57,57,5,3,0,0"
"2015,645595,414-9717,Male,49,67,no,no,269.7,10.9,30.57,97,4,3,0,0"
"2015,236444,399-5564,Male,25,59,no,no,241.35,5,27.35,97,5,2,3,0"
"2015,155960,406-1349,Female,36,161,yes,no,284.4,1.3,32.23,137,6,1,1,0"
"2015,352228,363-5819,Male,22,173,no,yes,348.6,5,39.51,102,5,2,3,0"
"2015,852369,361-5277,Female,55,130,no,no,225.6,12.3,25.57,76,4,4,1,0"
"2015,366252,374-3534,Female,34,120,no,yes,300.45,10.5,34.05,116,4,3,0,0"
"2015,840981,408-3606,Male,59,21,no,no,337.5,10.7,38.25,93,4,3,0,0"
"2015,409971,412-9190,Female,67,132,no,no,309.3,10.2,35.05,122,6,3,1,0"
"2015,491355,422-1471,Female,39,106,no,no,238.05,10.2,26.98,103,4,3,1,0"
"2015,142130,406-3069,Male,36,56,no,no,243.45,14.8,27.59,115,1,4,4,1"
"2015,639438,366-5699,Female,24,185,no,yes,284.7,7.5,32.27,126,3,3,1,0"
"2015,979909,384-5004,Male,29,144,no,no,417.75,11.6,47.35,90,5,4,1,1"
"2015,760235,404-1931,Female,36,76,no,no,215.55,5.8,24.43,95,6,2,1,0"
"2015,877818,337-3740,Female,43,51,no,no,340.8,14.9,38.62,126,2,5,0,0"
"2015,672085,394-3312,Male,50,15,yes,no,212.1,8.1,24.04,88,3,3,2,0"
"2015,192260,418-5141,Male,25,127,no,yes,123.3,5.1,13.97,104,6,2,0,0"
"2015,895266,408-2119,Female,37,200,no,no,192.3,11.2,21.79,123,2,4,1,0"
"2015,618935,330-2881,Male,52,96,no,yes,391.95,11.3,44.42,97,2,4,1,0"
"2015,416143,414-4803,Female,37,88,no,no,207.45,9.6,23.51,110,4,3,3,0"
"2015,976047,332-2137,Female,36,80,no,no,158.7,13.1,17.99,87,5,4,0,0"
"2015,929949,373-2053,Male,29,112,no,no,503.25,12.7,57.04,132,8,4,2,1"
"2015,280889,389-6790,Male,44,114,no,yes,231.6,10.3,26.25,103,5,3,0,0"
"2015,703848,389-7073,Male,35,48,no,yes,317.55,12.2,35.99,80,1,4,1,0"
"2015,465790,381-4565,Male,40,79,no,no,220.5,8.4,24.99,107,9,3,1,0"
"2015,712329,373-6784,Female,40,67,no,no,465.6,9.2,52.77,99,10,3,4,0"
"2015,512325,396-2867,Female,42,54,no,yes,310.35,9.2,35.17,120,1,3,3,0"
"2015,847176,398-9408,Male,36,163,no,yes,240,10.4,27.2,118,7,3,1,0"
"2015,686813,386-9790,Male,50,104,no,yes,420.3,13.3,47.63,102,3,4,4,0"
"2015,466759,392-2555,Male,26,98,no,no,0,6.8,0,88,1,2,4,1"
"2015,920128,352-1237,Male,61,64,no,no,231,3.5,26.18,86,3,1,1,0"
"2015,652292,328-6011,Male,32,94,no,no,351.6,2,39.85,121,2,1,1,1"
"2015,477957,386-1374,Male,36,92,no,no,295.5,10.8,33.49,105,4,3,1,0"
"2015,434615,342-6696,Male,31,48,no,no,450.6,7.2,51.07,94,5,2,2,0"
"2015,993714,364-1969,Male,32,61,no,no,67.5,9.8,7.65,94,6,3,2,0"
"2015,848832,413-4040,Female,45,101,no,no,404.55,4.5,45.85,107,15,2,3,1"
"2015,649582,384-1833,Female,48,46,no,no,187.2,8.6,21.22,72,4,3,2,0"
"2015,665818,355-7895,Female,37,142,no,yes,356.1,9.2,40.36,110,3,3,3,0"
"2015,377658,358-4576,Female,61,88,yes,no,352.65,7.2,39.97,76,2,2,4,1"
"2015,218905,354-7314,Male,38,73,no,no,297.45,14.8,33.71,87,8,4,3,0"
"2015,725757,396-2187,Female,67,88,no,yes,285.9,9.8,32.4,116,1,3,2,0"
"2015,201900,410-4023,Male,52,96,no,yes,218.7,9.9,24.79,96,2,3,1,0"
"2015,116710,400-7002,Female,26,76,yes,no,409.95,12,46.46,84,7,4,1,1"
"2015,308005,399-7865,Female,37,93,no,no,407.4,10.9,46.17,121,3,3,2,0"
"2015,611206,412-3527,Female,42,116,no,no,206.1,12.4,23.36,64,2,4,3,0"
"2015,499354,364-1995,Male,39,142,no,no,280.5,7.4,31.79,127,5,2,2,0"
"2015,424699,403-2673,Male,33,113,no,yes,236.7,8.7,26.83,100,2,3,5,1"
"2015,797691,398-5006,Female,51,80,no,no,359.85,9.3,40.78,106,5,3,1,0"
"2015,946024,400-9510,Female,29,78,no,no,379.35,9.5,42.99,105,7,3,3,0"
"2015,339713,376-5201,Male,38,123,no,no,193.05,10.8,21.88,132,5,3,0,0"
"2015,174528,416-7307,Male,49,38,no,no,206.7,14.1,23.43,77,3,4,2,0"
"2015,436764,408-7015,Female,37,89,no,no,134.25,12.3,15.22,116,1,4,3,0"
"2015,281570,416-8827,Male,23,117,no,no,153.45,15.7,17.39,93,10,5,3,0"
"2015,204191,350-1040,Female,35,45,no,no,117.3,18,13.29,100,3,,1,0"
"2015,762697,333-8822,Female,39,64,no,yes,315,5.9,35.7,94,4,2,8,0"
"2015,709886,335-9501,Female,34,45,no,no,169.2,9,19.18,106,3,3,2,0"
"2015,594919,353-2630,Male,43,20,no,no,285,6.3,32.3,102,6,2,0,0"
"2015,108763,407-8376,Male,32,94,no,no,206.25,13.4,23.38,131,2,4,0,0"
"2015,895243,365-9011,Female,43,113,yes,no,187.8,8.3,21.28,139,8,3,0,0"
"2015,121366,408-1242,Male,49,97,no,yes,181.65,8.3,20.59,100,5,3,3,0"
"2015,229704,397-7411,Male,30,29,no,no,236.1,9.3,26.76,92,2,3,1,0"
"2015,180816,372-5262,Male,43,140,no,no,243.9,8.2,27.64,66,2,3,1,0"
"2015,428226,358-8025,Male,46,171,no,no,346.8,12.3,39.3,124,1,4,1,0"
"2015,918911,390-2320,Male,36,104,no,no,209.55,11.3,23.75,102,5,4,2,0"
"2015,626228,380-7816,Female,28,138,yes,no,69.75,9.6,7.91,95,4,3,4,1"
"2015,256062,359-4587,Female,49,178,no,no,413.1,13.6,46.82,126,3,4,1,0"
"2015,283199,365-8779,Female,30,108,no,no,254.4,9.3,28.83,78,4,3,0,0"
"2015,673382,368-1288,Female,48,98,no,no,247.5,12.5,28.05,94,7,4,1,1"
"2015,536449,343-4772,Male,71,155,no,no,272.1,11.3,30.84,122,3,4,3,0"
"2015,185424,410-3782,Female,37,57,yes,yes,351.75,11.4,39.87,94,4,4,2,0"
"2015,364638,373-5670,Male,46,90,no,no,114.15,10.8,12.94,89,3,3,0,0"
"2015,624466,394-2445,Female,27,64,no,yes,273.15,10.6,30.96,86,5,3,2,0"
"2015,918334,394-7710,Male,35,148,yes,no,222.3,8.6,25.19,62,3,3,2,0"
"2015,971002,353-7289,Male,61,34,no,no,187.2,10,21.22,78,4,3,2,0"
"2015,293282,344-9966,Female,36,109,no,no,333.3,10.9,37.77,88,5,3,1,0"
"2015,138375,354-4577,Female,34,144,no,no,301.65,13.2,34.19,119,2,4,1,0"
"2015,848105,375-2098,Male,41,95,no,yes,424.65,11.3,48.13,129,3,4,3,0"
"2015,274924,387-2604,Female,49,99,yes,no,363.45,11.3,41.19,93,3,4,0,1"
"2015,971575,396-2945,Male,54,147,no,no,319.2,10.2,36.18,113,2,3,1,0"
"2015,196348,378-3722,Female,31,126,yes,yes,367.35,9.7,41.63,136,6,3,4,0"
"2015,853629,332-2126,Male,40,123,no,no,244.65,9,27.73,77,10,3,1,0"
"2015,772035,395-8330,Male,39,107,no,yes,372.9,12,42.26,83,1,4,1,0"
"2015,903946,366-7069,Male,25,122,no,no,270,11.5,30.6,120,6,4,2,0"
"2015,252359,369-6012,Female,30,141,no,yes,323.1,7.8,36.62,89,6,3,1,0"
"2015,580663,374-7787,Male,30,95,yes,no,248.25,11.5,28.14,89,2,4,1,1"
"2015,517520,344-9403,Male,24,74,no,no,281.55,9.1,31.91,94,5,3,0,0"
"2015,712758,377-1765,Female,35,94,no,no,378.9,11.1,42.94,106,7,3,2,0"
"2015,350259,355-3620,Female,29,195,no,no,94.8,5.1,10.74,99,3,2,0,0"
"2015,447233,338-9873,Female,42,55,no,no,179.55,4.6,20.35,113,2,2,2,0"
"2015,794904,413-5310,Male,31,209,no,no,340.8,8.9,38.62,74,4,3,3,0"
"2015,344089,369-5449,Female,46,24,no,no,364.5,15.3,41.31,109,6,5,0,"
"2015,527302,419-6033,Male,35,135,no,yes,410.1,12.3,46.48,112,6,4,1,0"
"2015,730058,352-8508,Male,28,106,no,no,221.85,8.8,25.14,80,5,3,2,0"
"2015,146259,331-1391,Female,34,149,no,no,363.75,10,41.23,80,3,3,3,1"
"2015,490037,341-1647,Female,47,79,no,yes,396.45,6.3,44.93,92,3,2,4,0"
"2015,971531,378-4557,Male,32,27,no,no,355.05,12.7,40.24,85,6,4,1,0"
"2015,478003,394-8086,Male,40,161,no,yes,327.75,7.3,37.15,121,4,2,1,0"
"2015,699500,369-7017,Female,48,77,no,yes,203.85,11.5,23.1,74,3,4,4,1"
"2015,568793,331-3698,Female,25,174,no,no,186.45,15.5,21.13,115,5,5,3,0"
"2015,235786,405-6943,Male,25,64,no,no,337.2,9.2,38.22,110,2,3,1,0"
"2015,606796,402-7746,Female,45,165,no,no,231.3,10.9,26.21,99,4,3,6,0"
"2015,318596,392-4929,Male,24,67,no,yes,368.1,7.5,41.72,136,6,3,1,0"
"2015,742130,397-5060,Male,30,65,no,no,175.2,14.1,19.86,150,2,4,1,0"
"2015,599434,376-7207,Female,27,71,no,yes,274.8,11.9,31.14,109,6,4,1,0"
"2015,361731,386-2810,Male,26,62,yes,no,239.55,13.9,27.15,105,6,4,0,1"
"2015,384056,382-1104,Male,40,129,no,no,147,10.5,16.66,123,4,3,0,0"
"2015,956473,339-4636,Female,25,50,no,no,232.05,11.1,26.3,95,3,3,0,0"
"2015,681779,364-8774,Female,22,95,no,no,251.4,13.4,28.49,113,6,4,2,0"
"2015,128038,421-2659,Male,33,122,no,no,161.85,9.5,18.34,119,3,3,2,0"
"2015,962883,366-7331,Male,55,95,no,no,295.5,16.1,33.49,104,8,5,0,0"
"2015,111935,414-9119,Male,33,89,no,no,123.45,7.2,13.99,70,4,2,1,0"
"2015,792062,371-2316,Female,38,98,no,yes,165.75,11,18.79,84,4,3,1,0"
"2015,584007,385-8406,Male,53,45,no,no,311.4,12.4,35.29,125,13,4,1,0"
"2015,802127,381-5878,Male,47,85,yes,no,248.1,9.6,28.12,110,7,3,2,0"
"2015,254883,418-6752,Male,66,118,no,no,200.1,5.9,22.68,129,4,2,1,0"
"2015,169543,396-9462,Female,31,127,no,no,209.4,8.8,23.73,88,4,3,2,0"
"2015,187919,391-7661,Female,49,79,no,yes,154.65,12.2,17.53,92,8,,3,0"
"2015,589990,406-7261,Female,46,99,no,no,218.4,10.9,24.75,83,5,3,1,0"
"2015,716287,385-2488,Male,41,106,no,yes,248.85,14.1,28.2,86,8,4,4,0"
"2015,983109,353-3285,Female,57,127,no,no,330.3,11.7,37.43,113,3,4,2,0"
"2015,326310,354-3436,Male,48,117,no,no,154.2,10.1,17.48,105,7,3,1,"
"2015,833050,401-4650,Female,35,11,no,no,215.1,9.7,24.38,100,6,3,2,0"
"2015,982086,383-2017,Female,54,139,no,no,331.95,11.3,37.62,89,6,4,1,0"
"2015,980963,362-2314,Female,26,158,no,no,307.8,14.4,34.88,108,12,4,0,0"
"2015,380360,396-4845,Male,49,103,no,no,395.1,10.3,44.78,112,2,3,0,0"
"2015,291557,390-4003,Female,41,130,no,no,102.6,10.4,11.63,139,4,3,0,0"
"2015,769336,413-3412,Female,39,179,yes,yes,330.15,10.1,37.42,85,4,3,4,0"
"2015,195935,332-9118,Male,32,101,no,yes,313.8,9.5,35.56,100,3,3,0,0"
"2015,969710,393-5284,Male,27,143,no,no,233.25,7.6,26.44,61,11,3,1,0"
"2015,760439,343-7734,Female,35,118,yes,no,240,9.9,27.2,99,3,3,2,0"
"2015,386888,351-7369,Female,27,114,no,yes,464.85,14.2,52.68,105,2,4,1,0"
"2015,724833,375-9999,Female,39,84,yes,no,449.1,6.6,50.9,89,7,2,2,0"
"2015,695860,390-5470,Male,26,70,no,no,89.25,11.1,10.12,86,6,3,0,0"
"2015,119553,416-8543,Male,27,146,yes,no,240.15,9.2,27.22,98,3,3,2,0"
"2015,233889,335-4584,Male,29,146,no,no,309.45,6.1,35.07,91,3,2,1,0"
"2015,868574,374-6217,Male,44,63,no,no,246.75,11.2,27.97,97,2,4,0,0"
"2015,125199,354-9492,Female,46,166,no,no,411.45,10.9,46.63,119,5,3,0,0"
"2015,169418,354-7339,Female,24,94,no,no,272.7,9.2,30.91,97,2,3,4,0"
"2015,684894,396-5189,Male,40,100,no,no,305.7,12.5,34.65,83,3,4,0,0"
"2015,817731,397-4304,Male,32,99,no,no,253.8,10.6,28.76,104,2,3,0,0"
"2015,745442,349-7362,Male,25,102,no,no,406.65,10.3,46.09,105,5,3,1,0"
"2015,824603,373-3251,Male,40,144,no,no,266.25,11.9,30.18,118,3,4,2,0"
"2015,371048,351-4288,Male,41,145,no,no,281.85,4.8,31.94,108,4,2,2,0"
"2015,241002,350-2012,Male,30,165,no,no,225.75,10.3,25.59,93,2,3,1,0"
"2015,114864,339-9026,Female,45,168,no,yes,146.1,11.4,16.56,124,2,4,2,0"
"2015,873096,406-5870,Female,47,169,yes,no,85.65,6.5,9.71,103,6,2,3,0"
"2015,927976,392-8318,Female,51,133,no,no,302.55,6,34.29,80,4,2,0,0"
